County,Test Date,Daily Tested,Daily Positive
Suffolk,04/07/2020,3139,1327
Suffolk,04/06/2020,2323,1030
Suffolk,04/05/2020,2211,1082
Suffolk,04/04/2020,2200,1035
Suffolk,04/03/2020,2463,1216
Suffolk,04/02/2020,2575,1408
Suffolk,04/01/2020,2148,1141
Suffolk,03/31/2020,1620,892
Suffolk,03/30/2020,1857,922
Suffolk,03/29/2020,1598,768
Suffolk,03/28/2020,2155,885
Suffolk,03/27/2020,1690,753
Suffolk,03/26/2020,1333,650
Suffolk,03/25/2020,1189,475
Suffolk,03/24/2020,854,380
Suffolk,03/23/2020,1047,422
Suffolk,03/22/2020,1153,424
Suffolk,03/21/2020,1578,373
Suffolk,03/20/2020,1461,290
Suffolk,03/19/2020,766,193
Suffolk,03/18/2020,361,62
Suffolk,03/17/2020,179,31
Suffolk,03/16/2020,109,22
Suffolk,03/15/2020,95,22
Suffolk,03/14/2020,38,9
Suffolk,03/13/2020,79,10
Suffolk,03/12/2020,73,11
Suffolk,03/11/2020,24,5
Suffolk,03/10/2020,24,5
Suffolk,03/09/2020,4,
Suffolk,03/08/2020,11,1
Suffolk,03/07/2020,2,
Suffolk,03/06/2020,1,
Suffolk,03/05/2020,2,
Suffolk,03/04/2020,2,
Sullivan,04/13/2020,133,35
Sullivan,04/12/2020,73,22
Sullivan,04/11/2020,65,18
Sullivan,04/10/2020,99,22
Sullivan,04/09/2020,115,24
Sullivan,04/08/2020,60,15
Sullivan,04/07/2020,56,9
Sullivan,04/06/2020,77,17
Sullivan,04/05/2020,91,19
Sullivan,04/04/2020,153,41
Sullivan,04/03/2020,133,25
Sullivan,04/02/2020,140,25
Sullivan,04/01/2020,96,22
Sullivan,03/31/2020,55,12
Sullivan,03/30/2020,33,8
Sullivan,03/29/2020,53,13
Sullivan,03/28/2020,91,16
Sullivan,03/27/2020,49,8
Sullivan,03/26/2020,62,11
Sullivan,03/25/2020,53,14
Sullivan,03/24/2020,23,9
Sullivan,03/23/2020,44,7
Sullivan,03/22/2020,83,7
Sullivan,03/21/2020,37,4
Sullivan,03/20/2020,42,4
Sullivan,03/19/2020,79,5
Sullivan,03/18/2020,23,2
Sullivan,03/17/2020,14,
Sullivan,03/16/2020,9,1
Sullivan,03/15/2020,2,
Sullivan,03/14/2020,7,
Sullivan,03/13/2020,1,
Sullivan,03/11/2020,1,
Tioga,04/13/2020,52,4
Tioga,04/12/2020,3,1
Tioga,04/11/2020,8,
Tioga,04/10/2020,10,1
Tioga,04/09/2020,16,1
Tioga,04/08/2020,32,5
Tioga,04/07/2020,29,4
Tioga,04/06/2020,10,
Tioga,04/05/2020,10,1
Tioga,04/04/2020,8,
Tioga,04/03/2020,9,
Tioga,04/02/2020,18,
Tioga,04/01/2020,14,
Tioga,03/31/2020,15,
Tioga,03/30/2020,21,3
Tioga,03/29/2020,15,
Tioga,03/28/2020,21,
Tioga,03/27/2020,18,2
Tioga,03/26/2020,10,
Tioga,03/25/2020,12,1
Tioga,03/24/2020,1,
Tioga,03/23/2020,3,
Tioga,03/22/2020,4,
Tioga,03/21/2020,4,
Tioga,03/20/2020,5,
Tioga,03/17/2020,5,
Tioga,03/16/2020,3,
Tioga,03/15/2020,1,
Tioga,03/13/2020,1,1
Tioga,03/11/2020,1,
Tompkins,04/13/2020,104,2
Tompkins,04/12/2020,31,1
Tompkins,04/11/2020,77,1
Tompkins,04/10/2020,135,3
Tompkins,04/09/2020,24,
Tompkins,04/08/2020,299,6
Tompkins,04/07/2020,85,2
Tompkins,04/06/2020,23,3
Tompkins,04/05/2020,94,6
Tompkins,04/04/2020,52,3
Tompkins,04/03/2020,81,1
Tompkins,04/02/2020,160,10
Tompkins,04/01/2020,126,6
Tompkins,03/31/2020,15,2
Tompkins,03/30/2020,18,
Tompkins,03/29/2020,157,14
Tompkins,03/28/2020,128,7
Tompkins,03/27/2020,182,19
Tompkins,03/26/2020,109,4
Tompkins,03/25/2020,89,6
Tompkins,03/24/2020,2,
Tompkins,03/23/2020,111,1
Tompkins,03/22/2020,115,2
Tompkins,03/21/2020,76,2
Tompkins,03/20/2020,96,4
Tompkins,03/19/2020,7,1
Tompkins,03/18/2020,18,3
Tompkins,03/17/2020,11,1
Tompkins,03/16/2020,17,1
Tompkins,03/15/2020,4,
Tompkins,03/14/2020,1,
Tompkins,03/13/2020,5,1
Tompkins,03/12/2020,2,
Tompkins,03/11/2020,2,
Tompkins,03/09/2020,1,
Ulster,04/13/2020,424,60
Ulster,04/12/2020,242,18
Ulster,04/11/2020,239,23
Ulster,04/10/2020,358,59
Ulster,04/09/2020,436,70
Ulster,04/08/2020,227,38
Ulster,04/07/2020,108,24
Ulster,04/06/2020,117,26
Ulster,04/05/2020,182,40
Ulster,04/04/2020,188,42
Ulster,04/03/2020,141,27
Ulster,04/02/2020,125,23
Ulster,04/01/2020,118,19
Ulster,03/31/2020,51,10
Ulster,03/30/2020,123,21
Ulster,03/29/2020,194,44
Ulster,03/28/2020,82,18
Ulster,03/27/2020,124,29
Ulster,03/26/2020,83,21
Ulster,03/25/2020,71,13
Ulster,03/24/2020,81,18
Ulster,03/23/2020,117,12
Ulster,03/22/2020,54,9
Ulster,03/21/2020,145,8
Ulster,03/20/2020,70,6
Ulster,03/19/2020,62,2
Ulster,03/18/2020,41,1
Ulster,03/17/2020,15,1
Ulster,03/16/2020,12,1
Ulster,03/15/2020,16,2
Ulster,03/14/2020,30,
Ulster,03/13/2020,3,
Ulster,03/12/2020,6,3
Ulster,03/11/2020,1,1
Ulster,03/10/2020,2,
Ulster,03/08/2020,1,1
Ulster,03/05/2020,1,
Warren,04/13/2020,67,29
Warren,04/12/2020,18,2
Warren,04/11/2020,20,2
Warren,04/10/2020,17,1
Warren,04/09/2020,21,3
Warren,04/08/2020,31,7
Warren,04/07/2020,14,2
Warren,04/06/2020,15,5
Warren,04/05/2020,12,1
Warren,04/04/2020,13,5
Warren,04/03/2020,7,1
Warren,04/02/2020,11,1
Warren,04/01/2020,9,
Warren,03/31/2020,7,
Warren,03/30/2020,6,
Warren,03/29/2020,3,
Warren,03/28/2020,38,5
Warren,03/27/2020,59,5
Warren,03/26/2020,54,6
Warren,03/25/2020,16,
Warren,03/24/2020,52,
Warren,03/23/2020,8,
Warren,03/22/2020,81,1
Warren,03/21/2020,28,
Warren,03/20/2020,31,
Warren,03/19/2020,17,
Warren,03/18/2020,8,
Warren,03/17/2020,16,1
Warren,03/16/2020,14,
Warren,03/15/2020,12,
Warren,03/14/2020,13,
Warren,03/13/2020,2,
Warren,03/11/2020,1,
Warren,03/10/2020,2,
Warren,03/07/2020,1,
Washington,04/13/2020,36,3
Washington,04/12/2020,15,3
Washington,04/11/2020,18,3
Washington,04/10/2020,16,5
Washington,04/09/2020,14,1
Washington,04/08/2020,24,5
Washington,04/07/2020,27,1
Washington,04/06/2020,13,
Washington,04/05/2020,2,1
Washington,04/04/2020,15,2
Washington,04/03/2020,9,1
Washington,04/02/2020,13,3
Washington,04/01/2020,9,2
Washington,03/31/2020,5,
Washington,03/30/2020,7,3
Washington,03/29/2020,10,
Washington,03/28/2020,20,1
Washington,03/27/2020,40,
Washington,03/26/2020,19,2
Washington,03/25/2020,18,
Washington,03/24/2020,25,1
Washington,03/23/2020,7,
Washington,03/22/2020,52,2
Washington,03/21/2020,18,
Washington,03/20/2020,10,
Washington,03/19/2020,8,
Washington,03/18/2020,5,
Washington,03/17/2020,9,1
Washington,03/16/2020,4,
Washington,03/15/2020,5,
Washington,03/14/2020,1,
Washington,03/13/2020,1,
Washington,03/11/2020,4,
Washington,03/10/2020,1,
Washington,03/08/2020,2,
Wayne,04/13/2020,39,6
Wayne,04/12/2020,8,
Wayne,04/11/2020,7,
Wayne,04/10/2020,17,1
Wayne,04/09/2020,34,2
Wayne,04/08/2020,34,
Wayne,04/07/2020,46,4
Wayne,04/06/2020,31,1
Wayne,04/05/2020,15,2
Wayne,04/04/2020,24,2
Wayne,04/03/2020,35,
Wayne,04/02/2020,28,3
Wayne,04/01/2020,28,3
Wayne,03/31/2020,33,5
Wayne,03/30/2020,28,4
Wayne,03/29/2020,24,3
Wayne,03/28/2020,13,
Wayne,03/27/2020,32,1
Wayne,03/26/2020,27,3
Wayne,03/25/2020,37,1
Wayne,03/24/2020,15,1
Wayne,03/23/2020,17,
Wayne,03/22/2020,14,3
Wayne,03/21/2020,9,
Wayne,03/20/2020,13,2
Wayne,03/19/2020,21,
Wayne,03/18/2020,15,1
Wayne,03/17/2020,10,
Wayne,03/16/2020,3,
Wayne,03/15/2020,3,
Wayne,03/14/2020,1,
Wayne,03/13/2020,2,
Westchester,04/13/2020,1145,405
Westchester,04/12/2020,1163,473
Westchester,04/11/2020,1472,584
Westchester,04/10/2020,1679,652
Westchester,04/09/2020,2911,1073
Westchester,04/08/2020,2889,1117
Westchester,04/07/2020,2647,1083
Westchester,04/06/2020,1348,510
Westchester,04/05/2020,1398,571
Westchester,04/04/2020,1621,642
Westchester,04/03/2020,1621,730
Westchester,04/02/2020,1632,784
Westchester,04/01/2020,1891,884
Westchester,03/31/2020,1567,716
Westchester,03/30/2020,1515,641
Westchester,03/29/2020,1595,807
Westchester,03/28/2020,1410,644
Westchester,03/27/2020,1588,688
Westchester,03/26/2020,3227,1243
Westchester,03/25/2020,5951,1253
Westchester,03/24/2020,2371,800
Westchester,03/23/2020,3282,997
Westchester,03/22/2020,4037,1021
Westchester,03/21/2020,2011,486
Westchester,03/20/2020,1459,296
Westchester,03/19/2020,1483,292
Westchester,03/18/2020,1588,261
Westchester,03/17/2020,1026,158
Westchester,03/16/2020,1219,157
Westchester,03/15/2020,372,41
Westchester,03/14/2020,220,11
Westchester,03/13/2020,209,20
Westchester,03/12/2020,108,19
Westchester,03/11/2020,183,21
Westchester,03/10/2020,177,9
Westchester,03/09/2020,222,42
Westchester,03/08/2020,207,18
Westchester,03/07/2020,110,22
Westchester,03/06/2020,9,
Westchester,03/05/2020,42,19
Westchester,03/03/2020,1,
Westchester,03/02/2020,1,1
Wyoming,04/13/2020,21,1
Wyoming,04/12/2020,2,
Wyoming,04/11/2020,2,
Wyoming,04/10/2020,12,1
Wyoming,04/09/2020,13,1
Wyoming,04/08/2020,12,2
Wyoming,04/07/2020,18,4
Wyoming,04/06/2020,7,
Wyoming,04/05/2020,6,1
Wyoming,04/04/2020,16,4
Wyoming,04/03/2020,11,3
Wyoming,04/02/2020,11,1
Wyoming,04/01/2020,12,4
Wyoming,03/31/2020,10,1
Wyoming,03/30/2020,13,1
Wyoming,03/29/2020,7,
Wyoming,03/28/2020,13,1
Wyoming,03/27/2020,15,
Wyoming,03/26/2020,14,
Wyoming,03/25/2020,9,3
Wyoming,03/24/2020,7,
Wyoming,03/23/2020,8,
Wyoming,03/22/2020,11,2
Wyoming,03/21/2020,4,
Wyoming,03/19/2020,3,
Wyoming,03/18/2020,6,1
Wyoming,03/17/2020,2,
Wyoming,03/15/2020,3,1
Yates,04/13/2020,5,2
Yates,04/12/2020,4,1
Yates,04/11/2020,6,1
Yates,04/10/2020,5,
Yates,04/09/2020,3,1
Yates,04/08/2020,7,
Yates,04/07/2020,5,
Yates,04/06/2020,3,
Yates,04/05/2020,2,
Yates,04/04/2020,6,
Yates,04/03/2020,3,
Yates,04/02/2020,7,
Yates,04/01/2020,8,1
Yates,03/31/2020,7,
Yates,03/30/2020,3,
Yates,03/29/2020,2,
Yates,03/28/2020,7,
Yates,03/27/2020,10,
Yates,03/26/2020,2,
Yates,03/25/2020,1,
Yates,03/24/2020,3,
Yates,03/23/2020,3,
Yates,03/22/2020,3,
Yates,03/21/2020,3,
Yates,03/20/2020,2,
Yates,03/19/2020,1,
Yates,03/18/2020,3,
Yates,03/15/2020,1,
Yates,03/14/2020,2,
Yates,03/13/2020,1,
